id,p_mens_email,p_womens_email,p_no_email
62559,0.9999536433622488,2.634164493771153e-05,2.001499281360645e-05
30929,0.999959023073797,2.118229843470875e-05,1.9794627768324548e-05
24156,0.999960140520567,2.0392804869795873e-05,1.9466674563232935e-05
51175,0.9999568694147192,2.378896859319277e-05,1.9341616687827594e-05
12543,0.9999604624734542,2.088381441555808e-05,1.8653712130335592e-05
2536,3.553649516726581e-05,0.9999413279696732,2.3135535159657848e-05
28718,0.9999605633065636,2.0752713808502104e-05,1.8683979628008423e-05
11500,0.9999609965541589,2.040912684210972e-05,1.8594318998884388e-05
35101,0.9999589705616392,2.2007429844873174e-05,1.9022008515881165e-05
62798,0.9999494608503683,2.769174738637202e-05,2.2847402245420745e-05
22901,0.9999599058086299,2.0781150464726236e-05,1.93130409053945e-05
6006,0.9999640987309336,1.809957160544756e-05,1.7801697460901595e-05
37047,0.9999638381041659,1.811853429404358e-05,1.8043361540211794e-05
63546,0.9999537689655322,2.579347531202232e-05,2.0437559155912315e-05
51685,0.999959935345684,2.075547095478333e-05,1.9309183361332944e-05
44247,2.750581246936496e-05,0.9999519693501268,2.052483740392154e-05
2179,0.999956610876968,2.3943824258271213e-05,1.944529877380903e-05
55217,0.9999602674783844,2.1038361659329292e-05,1.8694159956211238e-05
27592,0.9999581826336466,2.268665084170321e-05,1.9130715511734783e-05
43533,0.9999613810392384,1.980195354795123e-05,1.8817007213803756e-05
45849,0.9999592314496665,2.111418865584844e-05,1.9654361677705917e-05
62225,0.9999562668041402,2.2887550769537548e-05,2.0845645090205325e-05
23422,0.9999510629152681,2.6321911040619322e-05,2.261517369133627e-05
43544,0.9999622327368436,1.8974821638306134e-05,1.879244151805475e-05
1715,0.9999585250686084,2.244505406457092e-05,1.9029877326864962e-05
43943,0.9999574019459531,2.231989763100663e-05,2.0278156416026678e-05
7206,0.9999591322745444,2.112432922870961e-05,1.9743396227033995e-05
21875,0.9999619320684174,1.9366764436458843e-05,1.870116714596825e-05
57575,0.9999634842369343,1.829325734960445e-05,1.822250571605551e-05
8540,0.9999578966174196,2.279528092228488e-05,1.9308101658080417e-05
35091,0.9999613986748547,1.9732683815017926e-05,1.886864133034104e-05
15355,0.9999631821147342,1.8653315196514345e-05,1.8164570069227125e-05
15071,0.9999617818310897,1.935362517067583e-05,1.886454373959613e-05
54498,0.9999601972136736,2.0537993574530464e-05,1.9264792751944677e-05
34933,0.9999591045619112,2.1976600778464016e-05,1.8918837310448235e-05
34399,0.9999624403814229,1.8930396384659803e-05,1.8629222192490956e-05
52164,0.9999639654884188,1.8196862272758407e-05,1.7837649308323815e-05
29296,0.9999444508353561,3.059115978815271e-05,2.4958004855685675e-05
25482,0.9999434363867621,3.40535354456476e-05,2.2510077792283008e-05
7546,0.9999609997144129,2.003808788256295e-05,1.8962197704583267e-05
53491,0.9999612995662607,2.009249298008327e-05,1.860794075917549e-05
43753,3.214908329556407e-05,0.9999462922128052,2.1558703899268306e-05
47594,0.9999640609489008,1.8092127109710736e-05,1.784692398951685e-05
8101,0.9999577308326945,2.190336145499788e-05,2.03658058506407e-05
62052,0.9999601205462613,2.0486483749734474e-05,1.9392969988852027e-05
37204,0.9999623823649363,1.9033721688092955e-05,1.8583913375637776e-05
60944,0.9999575004750645,2.317385783528414e-05,1.932566710039641e-05
35936,0.9999615233354792,2.016909661358217e-05,1.8307567907230878e-05
53142,0.9999605433095536,2.0437037166488302e-05,1.9019653279950398e-05
60542,0.999962572892327,1.8891471749568296e-05,1.853563592344124e-05
12372,0.9999567253754844,2.3876848500930443e-05,1.9397776014707596e-05
25273,0.9999430143284218,3.166853360439106e-05,2.531713797381933e-05
39220,0.9999607963832485,2.0072214999307834e-05,1.9131401752175192e-05
58223,0.9999616226935721,1.9786090228677408e-05,1.8591216199231636e-05
14945,0.9999597943414583,2.1353607843665836e-05,1.8852050698117777e-05
44360,0.999962280019464,1.9077257068531766e-05,1.8642723467492988e-05
49267,0.9999341525085276,4.1209881897301786e-05,2.4637609575322844e-05
62818,0.9999594355165154,2.088643072579103e-05,1.967805275888015e-05
9076,0.9999597376659102,2.1455356549183174e-05,1.8806977540743826e-05
59192,0.9999605716137563,2.0387532236757362e-05,1.9040854006993412e-05
59238,0.9999605589462395,2.0759263840839935e-05,1.868178991962322e-05
19251,0.9999604178466083,2.0343836548994513e-05,1.923831684275179e-05
10320,0.9999626500871984,1.878715661798822e-05,1.856275618350641e-05
36021,0.9999597374119167,2.0915009864608376e-05,1.934757821879818e-05
11713,0.9999599055477573,2.1277967438604748e-05,1.8816484804116212e-05
19659,0.9999580056901389,2.2883097150928738e-05,1.9111212710120365e-05
22809,0.9999629395690314,1.868410966709192e-05,1.8376321301437738e-05
21898,0.9999641432182067,1.8019343746702674e-05,1.78374380466178e-05
57778,0.9999622547181242,1.9100919513499654e-05,1.8644362362401105e-05
9708,0.999959388102986,2.1172665347467486e-05,1.943923166651657e-05
25716,0.9999576325668951,2.312748363380472e-05,1.9239949471212166e-05
21801,0.9999564483224975,2.40774296765513e-05,1.9474247825940986e-05
3256,3.0885255860402364e-05,0.999947435601878,2.1679142261463715e-05
61847,0.9999642781786617,1.791731110450856e-05,1.7804510233789062e-05
10631,3.326357886531624e-05,0.9999445742024915,2.2162218643087277e-05
47122,0.999951087108335,2.807187133945188e-05,2.0841020325531232e-05
47459,0.9999595534067285,2.160358981709354e-05,1.8843003454558405e-05
2455,0.9999606154261286,2.0776420675681365e-05,1.8608153195806777e-05
58651,0.9999619729007192,1.9092042797868e-05,1.8935056482932102e-05
26862,3.304971811212478e-05,0.9999450210150843,2.192926680364402e-05
46287,0.9999585699657862,2.2342057595475302e-05,1.908797661830635e-05
10363,0.9999601925277604,2.054979473589836e-05,1.9257677503749105e-05
14423,0.9999564037047372,2.405586590007871e-05,1.9540429362907217e-05
53208,0.9999568289791286,2.3766463973071418e-05,1.9404556898243638e-05
49497,0.9999605510051102,2.016671025991348e-05,1.9282284629951545e-05
49303,0.9999624685044116,1.896726177470368e-05,1.8564233813630577e-05
42457,0.9999425876249677,3.191551194813429e-05,2.5496863084178045e-05
62196,0.9999612987812265,2.0186769175659773e-05,1.851444959787522e-05
40206,0.9999571655240653,2.236888618519654e-05,2.0465589749399206e-05
29418,0.9999462125045453,2.963233227873697e-05,2.4155163175903784e-05
54306,0.9999550452898477,2.495471613848626e-05,1.999999401386732e-05
2353,0.9999548812832061,2.400047070431645e-05,2.1118246089574293e-05
47826,0.9999530114556784,2.672864909430079e-05,2.0259895227375185e-05
18862,0.999949317057773,2.7517631302215735e-05,2.3165310924695413e-05
51149,0.9999568418469911,2.253932504573824e-05,2.061882796317077e-05
40722,0.9999597121127509,2.1408811497972083e-05,1.887907575123557e-05
15712,0.9999639654952132,1.819286262485521e-05,1.784164216212305e-05
38731,0.9999547719356021,2.5021949659226684e-05,2.020611473873647e-05
3298,0.9999549190412215,2.4742087395296215e-05,2.033887138308835e-05
39876,0.9999496004044227,2.7429159533702263e-05,2.2970436043537762e-05
13996,0.9999611522116243,2.0331627012288277e-05,1.8516161363398135e-05
45030,0.9999612686991295,1.97637775221797e-05,1.8967523348427718e-05
34087,0.9999601747499359,2.1110863142246244e-05,1.8714386921842294e-05
14092,0.999963786713445,1.8350469422658377e-05,1.7862817132383146e-05
59038,0.9999639745194004,1.8182140913969207e-05,1.7843339685646736e-05
33894,0.9999615330333889,1.9670396000275763e-05,1.8796570610710033e-05
37215,0.9999573954884061,2.323586682808692e-05,1.9368644765670567e-05
14295,0.9999585296806257,2.151696466517566e-05,1.995335470912922e-05
58117,0.9999475433985101,2.885272905160259e-05,2.3603872438288623e-05
1977,0.9999583367298684,2.2464191756638804e-05,1.91990783748979e-05
11770,0.9999599328251642,2.128342529833245e-05,1.8783749537483803e-05
26427,0.9999615733245186,1.9544823513390833e-05,1.8881851967934797e-05
9578,0.9999640485905019,1.813285649123054e-05,1.781855300675131e-05
39858,0.9999628533981199,1.8659647330416184e-05,1.8486954549664167e-05
11780,0.9999582321579435,2.1336348996735642e-05,2.0431493059595354e-05
21450,0.9999594293549503,2.1279927335459992e-05,1.9290717714343255e-05
4408,0.999948458155306,2.8141875804106775e-05,2.3399968889969138e-05
50193,0.9999583767990623,2.2373508036600968e-05,1.924969290110429e-05
1047,0.9999587161636978,2.2267328440080012e-05,1.901650786214067e-05
27743,0.9999565086986576,2.3949285614378465e-05,1.954201572819046e-05
27593,0.9999575696284475,2.3098942436591577e-05,1.9331429116035184e-05
10383,2.7041542379498858e-05,0.9999522435279053,2.0714929715240997e-05
942,0.9999567160306283,2.3765561791483617e-05,1.9518407580259895e-05
1676,0.9999587569764602,2.2287482553616113e-05,1.8955540986133932e-05
9892,0.9999613990348823,2.0121788872245955e-05,1.8479176245359416e-05
42138,0.9999523655611252,2.575101714199961e-05,2.1883421732806982e-05
11043,0.9999629987535316,1.9002547021371287e-05,1.799869944709242e-05
62314,0.9999628110203558,1.913618926279079e-05,1.8052790381443927e-05
15281,0.9999583502906257,2.2532924221844917e-05,1.911678515238436e-05
2268,0.99995679082662,2.3791503870484673e-05,1.9417669509408648e-05
6431,0.9999586872046428,2.1333626789216968e-05,1.9979168568045183e-05
25868,0.9999579206855645,2.2060448081311383e-05,2.0018866354282595e-05
59036,0.9999565409966606,2.3932252330712247e-05,1.9526751008677273e-05
53311,0.9999584942548487,2.2341463149690666e-05,1.916428200153414e-05
31675,0.9999510364508172,2.8141633366289734e-05,2.0821915816540113e-05
809,0.9999529168189849,2.6803995719455748e-05,2.0279185295666462e-05
50214,0.9999595189881249,2.1638183967331818e-05,1.8842827907650957e-05
6016,0.9999566491170974,2.3852621113695955e-05,1.949826178901317e-05
16677,0.999962888675419,1.8695052916154748e-05,1.8416271664839097e-05
44107,0.9999640872056661,1.8086990336728892e-05,1.7825803997226437e-05
28737,0.9999513481907787,2.620415194625464e-05,2.2447657275222012e-05
13205,0.9999622726586925,1.9105009800859693e-05,1.8622331506558213e-05
58888,0.9999465489936863,2.9338388827676368e-05,2.4112617486083955e-05
53285,0.9999561743680347,2.426582205689299e-05,1.955980990829297e-05
45859,0.9999505438311979,2.8266605848136365e-05,2.1189562954003573e-05
6738,0.9999601785113115,2.0597033075324814e-05,1.9224455613153848e-05
43050,0.999963979572858,1.8152059673210907e-05,1.7868367468767836e-05
40357,3.2727803269531945e-05,0.9999447008426205,2.2571354110004965e-05
22796,0.9999475532511379,2.870536590172889e-05,2.374138296041457e-05
42032,0.9999580575132598,2.274294921956686e-05,1.91995375206964e-05
37767,0.9999610587405623,2.0016833998546225e-05,1.892442543924389e-05
863,0.9999611847239789,1.993793962546419e-05,1.8877336395718517e-05
8035,0.9999604455253162,2.0801887931816574e-05,1.8752586752140882e-05
31392,0.9999614325113751,1.9725772402673954e-05,1.884171622208999e-05
31336,0.999953989317039,2.4251763091557576e-05,2.1758919869445227e-05
20412,0.9999566988506294,2.3862066662072302e-05,1.9439082708499607e-05
15866,0.9999466275661539,2.9257883972035173e-05,2.411454987401091e-05
45702,0.9999606307471176,2.070196250171383e-05,1.8667290380664483e-05
52326,0.9999629477328573,1.862737663022278e-05,1.842489051254576e-05
26184,0.9999632422863747,1.8470393364930172e-05,1.8287320260336554e-05
8179,0.9999565595884711,2.4031886986639255e-05,1.940852454225626e-05
48719,0.9999621952517043,1.9216842162808545e-05,1.8587906132840355e-05
20146,0.9999633015530632,1.84656483308659e-05,1.8232798605895583e-05
48342,0.9999597605550856,2.0726325825623702e-05,1.951311908874182e-05
6529,0.9999598091612188,2.0695756764199236e-05,1.949508201688796e-05
54009,0.9999448519261991,3.049343908006091e-05,2.4654634720763007e-05
39855,0.999964102248428,1.8085096042961965e-05,1.7812655529035735e-05
3593,0.999959315255659,2.1256058523686783e-05,1.9428685817264166e-05
39975,0.9999590913843841,2.181403165067994e-05,1.909458396525647e-05
58592,0.9999589010503956,2.1943960792487674e-05,1.915498881187631e-05
35909,0.9999614313800984,1.9696573941078192e-05,1.8872045960601652e-05
12578,0.9999622131025174,1.9078260197990144e-05,1.870863728476636e-05
17063,0.99995495291117,2.480319185652312e-05,2.024389697352366e-05
51635,0.9999495749736286,2.7423534792344623e-05,2.3001491578943403e-05
31811,0.9999613780607749,2.01159111779112e-05,1.8506028047137728e-05
35898,0.9999607671413387,2.0576424533461473e-05,1.8656434127844932e-05
45448,0.9999639528422766,1.8193716727002695e-05,1.7853440996391348e-05
9086,0.9999440559831169,3.311876721191114e-05,2.2825249671223335e-05
6555,0.9999610030400322,2.042747670660799e-05,1.8569483261137214e-05
51812,0.9999606498400694,2.019273590874153e-05,1.9157424021978807e-05
53928,0.9999637946294943,1.8152191870393036e-05,1.8053178635580755e-05
63954,0.9999623091772086,1.926465368443209e-05,1.84261691070443e-05
49786,0.9999594180838661,2.0982720741382006e-05,1.9599195392527553e-05
24648,0.9999490926794476,2.768043826495486e-05,2.3226882287460194e-05
55407,0.9999522830921561,2.715992130764255e-05,2.055698653623834e-05
51876,0.9999626385888881,1.88621044049938e-05,1.8499306706934173e-05
60158,0.9999422621610583,3.4728495167614394e-05,2.300934377414121e-05
56289,0.9999557784492754,2.3415680785535366e-05,2.0805869939125248e-05
19951,0.9999593378422379,2.106336760134916e-05,1.959879016084453e-05
43730,0.9999583389497054,2.1698939195398625e-05,1.9962111099183448e-05
34649,2.8270394458314833e-05,0.999950155609674,2.1573995867571e-05
60153,0.9999636098883765,1.8209778103040304e-05,1.8180333520421545e-05
57441,0.9999372481092756,3.882817303283835e-05,2.3923717691536762e-05
45380,0.9999476928751246,2.7768963089900774e-05,2.4538161785591957e-05
21376,0.9999611533748619,1.9834678881174228e-05,1.9011946256962202e-05
14080,0.999963201455072,1.8517104412510284e-05,1.8281440515363506e-05
7144,0.9999619843919576,1.961585742566576e-05,1.839975061684396e-05
11722,0.9999593846541044,2.1198330402199713e-05,1.9417015493329907e-05
18189,0.9999627884090173,1.8749751939662353e-05,1.846183904299175e-05
13884,0.999960542946829,2.053465865401833e-05,1.8922394516949595e-05
21405,0.9999609620785682,2.0507429986636966e-05,1.853049144519149e-05
2752,0.999959600858956,2.102372489216828e-05,1.9375416151773516e-05
44057,0.9999625295223138,1.8916089039360432e-05,1.855438864675761e-05
43247,3.877599003516932e-05,0.9999373298443059,2.3894165658939046e-05
21403,0.999956093679132,2.3765174086378492e-05,2.0141146781832967e-05
49736,0.9999586865459016,2.1365942576482868e-05,1.9947511521964404e-05
44494,0.9999617815115281,1.9829439909686294e-05,1.8389048562156036e-05
13253,0.9999639718120312,1.814539604326137e-05,1.7882791925654755e-05
13522,0.9999621705234295,1.9117783998650593e-05,1.871169257199357e-05
14478,0.9999587784474961,2.2185406656086838e-05,1.9036145847866206e-05
62948,0.9999569634711277,2.3523629567707687e-05,1.951289930457776e-05
21652,0.9999516935375151,2.6146289280199967e-05,2.2160173204776996e-05
55688,0.9999610158715102,2.0430101024905763e-05,1.8554027464815106e-05
38239,0.9999607537276558,2.0605104662758434e-05,1.8641167681376003e-05
59107,0.9999638568143346,1.8245329625374812e-05,1.7897856039976716e-05
63654,0.9999594087862019,2.1550369116368833e-05,1.904084468173078e-05
56964,0.9999385899997121,3.72652198288003e-05,2.4144780459159693e-05
30401,0.9999615688363007,1.9872475097597208e-05,1.8558688601788445e-05
35594,0.9999640345162004,1.8101945971056846e-05,1.7863537828616934e-05
21303,0.9999578170314238,2.208870983660147e-05,2.0094258739734063e-05
25612,0.999959743552336,2.149656936193767e-05,1.875987830215628e-05
17421,0.9999614704144419,2.007830382647441e-05,1.84512817315533e-05
30272,0.9999587847536475,2.2065922641939625e-05,1.9149323710582844e-05
52751,0.9999603596723777,2.0765002716858644e-05,1.8875324905286704e-05
33673,0.9999612842956653,1.9564409653546275e-05,1.915129468119772e-05
40363,0.9999485876428663,2.809983309319314e-05,2.3312524040402563e-05
56019,0.9999588836846416,2.207100455695353e-05,1.904531080146858e-05
30940,0.9999609773703935,2.008859895510943e-05,1.8934030651455148e-05
50586,0.999959805464537,2.08285978406439e-05,1.936593762244377e-05
15715,0.9999480682046666,2.8264993319068806e-05,2.366680201440536e-05
17621,0.9999616792770872,1.9465745185467387e-05,1.885497772731467e-05
41960,0.9999443568387376,3.087833812889516e-05,2.476482313348239e-05
24395,0.9999587209609047,2.22297797560479e-05,1.9049259339276017e-05
35736,0.9999606837738011,2.064712186713538e-05,1.8669104331795943e-05
3190,0.9999596303597824,2.1110065556691938e-05,1.925957466071989e-05
6438,3.428222565669157e-05,0.9999428330122391,2.2884762104285942e-05
32718,0.9999608933172848,2.0649025777278978e-05,1.845765693788681e-05
28861,0.9999599215360633,2.0845590076149236e-05,1.9232873860436223e-05
40461,0.9999516166705605,2.60641076126788e-05,2.23192218268322e-05
61876,0.9999593443097603,2.1764755080239928e-05,1.8890935159523803e-05
21214,0.999949453226096,2.740762139043599e-05,2.3139152513633467e-05
32429,0.9999639111357864,1.8226804842649356e-05,1.7862059371078555e-05
42925,0.9999595379990921,2.0826755144369216e-05,1.9635245763540453e-05
23635,2.4317999806497102e-05,0.9999560986697011,1.9583330492565025e-05
36772,0.9999588122969797,2.2045230459346532e-05,1.9142472561010828e-05
34943,0.9999614638178196,1.9597552206174855e-05,1.8938629974390705e-05
17856,0.9999630561463162,1.861856991445086e-05,1.8325283769367892e-05
